answer_id,outcome,prediction,score
us354455,1,1,1.0
us489949,1,1,1.0
us32267,1,1,0.94
us506568,1,1,0.94
us339319,1,0,0.41
us518582,0,0,0.22
us533651,0,0,0.3
us743045,1,1,1.0
us359158,0,0,0.08
us547083,1,0,0.46
us56700,1,1,0.99
us466164,1,1,1.0
us354364,1,0,0.19
us462532,1,1,0.96
us485896,0,0,0.41
us662050,0,0,0.09
us377052,0,0,0.07
us388351,1,0,0.09
us556721,0,0,0.38
us144655,1,1,0.69
us449928,0,0,0.19
us541501,1,1,0.99
us345353,1,1,0.89
us514872,1,0,0.49
us102226,1,1,1.0
us127759,1,1,0.95
us640397,1,0,0.34
us406691,0,0,0.04
us641761,1,1,0.73
us708254,0,0,0.1
us520363,1,0,0.34
us397299,0,1,0.56
us471718,0,0,0.26
us559435,0,0,0.17
us570531,0,0,0.21
us322949,1,1,1.0
us361312,1,1,0.88
us430025,0,0,0.12
us6949,1,0,0.15
us566790,0,0,0.37
us767455,1,1,1.0
us579602,0,0,0.41
us719656,0,0,0.1
us433405,1,1,0.78
us353368,0,0,0.36
us573546,1,1,0.57
us496951,0,0,0.0
us327045,1,1,1.0
us555876,0,0,0.4
us655998,0,0,0.46
us302562,1,1,0.66
us434122,1,1,0.61
us469705,1,1,1.0
us143118,1,1,1.0
us29795,1,0,0.47
us302783,0,0,0.38
us8601,1,1,0.82
us770915,1,0,0.22
us301004,0,0,0.49
us209558,0,0,0.04
us476245,0,0,0.27
us361629,0,1,0.72
us536947,0,0,0.29
us455842,1,0,0.29
us285520,0,0,0.0
us530766,0,0,0.34
us411487,1,1,1.0
us655383,1,0,0.05
us288114,0,0,0.25
us575021,0,0,0.42
us691382,0,0,0.11
us551757,0,0,0.2
us325393,0,0,0.42
us624411,1,1,1.0
us130140,1,1,0.99
us219331,1,1,1.0
us419237,1,1,1.0
us662732,1,0,0.34
us639503,0,0,0.24
us743233,0,0,0.01
us478990,0,0,0.28
us85568,0,1,0.87
us582815,0,1,0.83
us417359,1,1,1.0
us279682,0,1,0.63
us170725,1,0,0.49
us300570,0,0,0.38
us333734,0,0,0.17
us457060,1,1,0.89
us505870,1,1,0.97
us569430,0,0,0.07
us270589,1,1,0.76
us316285,0,0,0.07
us661492,1,0,0.25
us232187,0,0,0.41
us573000,1,1,1.0
us716842,1,1,1.0
us747150,0,0,0.17
us101487,1,0,0.41
us616021,1,0,0.07
us174280,0,0,0.06
us449122,0,0,0.32
us657883,1,1,1.0
us335695,0,0,0.29
us661669,0,0,0.09
us243660,0,0,0.22
us640819,0,0,0.09
us353709,0,0,0.15
us695817,0,0,0.3
us602776,1,1,1.0
us315845,0,0,0.14
us581674,0,0,0.09
us392467,0,0,0.16
us750974,1,1,0.99
us466095,1,1,1.0
us16029,1,1,0.71
us715079,0,0,0.16
us368116,1,1,0.98
us283247,1,0,0.4
us399335,0,0,0.39
us335193,0,0,0.05
us512452,1,1,0.95
us448421,0,0,0.36
us26878,1,1,0.81
us409246,1,1,1.0
us408508,1,1,0.96
us532865,0,1,0.75
us369635,0,0,0.12
us366557,1,1,0.7
us406129,0,1,0.85
us767791,1,1,1.0
us294173,1,1,1.0
us740150,1,1,0.99
us391998,1,1,1.0
us354260,1,1,0.51
us363933,1,1,1.0
us745101,1,0,0.05
us631855,0,0,0.26
us731617,0,0,0.02
us751178,1,1,0.82
us738742,0,0,0.33
us358976,0,0,0.0
us475572,1,1,1.0
us538885,0,0,0.26
us261303,1,1,1.0
us157422,0,0,0.18
us689700,1,1,0.85
us552967,1,1,1.0
us561106,0,0,0.2
us241010,0,0,0.31
us585993,0,0,0.03
us719253,1,1,0.96
us646022,0,0,0.21
us743711,1,1,1.0
us653103,1,1,0.99
us413170,0,0,0.39
us40710,0,1,0.64
us366986,1,1,0.99
us26948,1,0,0.33
us109004,1,1,1.0
us571281,1,1,1.0
us33422,1,1,0.76
us432925,0,0,0.26
us593435,0,0,0.19
us464706,0,0,0.26
us429128,1,1,1.0
us735483,0,0,0.0
us765280,1,1,1.0
us477430,1,1,1.0
us670281,0,0,0.0
us743355,0,0,0.01
us369703,1,1,0.53
us303395,0,0,0.0
us580805,1,0,0.16
us298946,0,0,0.27
us774118,1,0,0.37
us528809,0,0,0.22
us309475,0,0,0.18
us268721,1,1,0.79
us296577,1,1,1.0
us123987,1,1,0.98
us332405,0,0,0.23
us434837,1,0,0.25
us550977,0,0,0.35
us546902,1,0,0.16
us275116,0,0,0.47
us421514,0,0,0.14
us438476,0,0,0.37
us332852,1,1,1.0
us376752,0,0,0.17
us645049,0,0,0.18
us7277,1,1,0.59
us370208,1,0,0.12
us274991,1,1,0.99
us26711,1,1,0.9
us477467,1,1,1.0
us266097,0,0,0.28
us288523,0,0,0.02
us306928,0,0,0.16
us489189,0,0,0.24
us100201,1,1,1.0
us365438,1,1,1.0
us351831,1,1,0.9
us411157,0,1,0.69
us531161,0,0,0.07
us311047,0,0,0.08
us743915,0,0,0.0
us454909,0,0,0.43
us392298,0,0,0.07
us616239,0,0,0.4
us570059,0,0,0.18
us356865,1,1,0.75
us442988,1,0,0.34
us359306,1,1,0.96
us324004,0,0,0.5
us565343,0,0,0.15
us566694,0,0,0.41
us560934,0,0,0.1
us99278,1,1,1.0
us376705,0,0,0.27
us715159,0,0,0.15
us33232,1,1,0.76
us710956,1,1,1.0
us558862,0,0,0.22
us457373,1,1,1.0
us745980,0,0,0.14
us657326,0,0,0.35
us500696,1,1,1.0
us369605,1,1,0.97
us536586,0,0,0.34
us735402,0,0,0.44
us269522,0,0,0.16
us477069,1,1,0.96
us289745,0,0,0.2
us471160,0,0,0.06
us196000,0,1,0.58
us636179,1,1,0.67
us758111,1,0,0.27
us391254,0,0,0.16
us57273,1,0,0.34
us464600,0,0,0.12
us444299,1,1,0.99
us340400,0,0,0.18
us29925,1,1,0.94
us534341,1,1,0.95
us552076,1,0,0.19
us486856,1,0,0.47
us422812,0,0,0.39
us581736,1,1,0.65
us272519,0,0,0.17
us350323,1,1,0.62
us311956,0,0,0.16
us282478,0,1,0.51
us157111,1,1,1.0
us582567,0,0,0.14
us333188,1,1,0.6
us576047,0,0,0.13
us670646,0,0,0.09
us462579,1,1,1.0
us477229,0,0,0.11
us83984,1,1,0.95
us647216,1,0,0.01
us181673,1,1,1.0
us98118,1,1,1.0
us499312,1,1,0.91
us383442,0,0,0.18
us594540,1,1,1.0
us11736,1,1,0.97
us30186,1,0,0.43
us249527,0,0,0.06
us647632,1,0,0.36
us631981,0,0,0.19
us470630,0,0,0.31
us512295,0,0,0.44
us454194,0,0,0.12
us679520,1,1,0.95
us424510,0,0,0.01
us635839,1,0,0.16
us660438,0,0,0.2
us340444,0,0,0.5
us727504,1,1,0.97
us773670,1,1,1.0
us382160,1,1,0.98
us503631,0,1,0.75
us543243,1,1,1.0
us741203,1,0,0.36
us508064,1,1,0.97
us405863,1,1,0.99
us404309,1,1,0.8
us444888,0,0,0.17
us707224,1,1,1.0
us13864,1,1,0.95
us23904,1,1,0.99
us108697,1,1,0.98
us586417,1,1,1.0
us580614,0,1,0.61
us350079,0,0,0.22
us87915,1,1,1.0
us732598,1,1,0.51
us724518,0,0,0.0
us13916,1,1,0.6
us592629,0,0,0.24
us427061,0,0,0.03
us475211,1,1,0.93
us495596,1,1,1.0
us260318,0,1,1.0
us769856,1,1,1.0
us288904,0,0,0.14
us385151,0,0,0.36
us234855,0,0,0.0
us242004,0,0,0.2
us731945,0,0,0.13
us55635,1,1,0.92
us669430,1,1,0.51
us359646,1,1,0.85
us619001,0,0,0.12
us499371,0,0,0.24
us189127,1,1,0.97
us250522,0,0,0.03
us277701,1,1,0.99
us258688,0,0,0.09
us209310,0,0,0.0
us406237,0,0,0.02
us659646,0,0,0.09
us565795,1,0,0.43
us595943,1,0,0.13
us297420,0,0,0.11
us263393,0,0,0.2
us686922,1,1,1.0
us242906,0,0,0.42
us767372,1,1,1.0
us239747,0,0,0.01
us598263,1,0,0.14
us705856,1,1,1.0
us17002,1,0,0.47
us455945,0,0,0.0
us342235,1,1,0.88
us314777,0,0,0.0
us20589,1,1,0.96
us80232,1,1,0.98
us353118,0,0,0.0
us548668,0,0,0.24
us201652,1,1,0.9
us505142,1,1,0.99
us577254,0,0,0.04
us422020,0,0,0.09
us673046,0,0,0.03
us454855,0,0,0.16
us270934,0,0,0.07
us641183,1,0,0.5
us590898,0,0,0.15
us593619,1,1,0.71
us73297,1,1,1.0
us256533,0,0,0.12
us529801,0,0,0.33
us380003,1,1,0.99
us731513,1,1,0.99
us689665,1,0,0.25
us574529,0,0,0.24
us393160,0,0,0.02
us9556,1,0,0.22
us145683,1,1,1.0
us700662,0,0,0.04
us283815,1,0,0.36
us556904,0,0,0.19
us101618,0,0,0.2
us311734,1,1,0.71
us505288,1,1,1.0
us33427,1,1,0.81
us433536,0,0,0.0
us293932,1,0,0.33
us283491,0,1,0.53
us342227,1,1,1.0
us743731,1,1,0.95
us31877,1,1,0.84
us172845,0,0,0.42
us687959,1,1,0.99
us390525,0,0,0.01
us272318,0,1,0.63
us187179,1,1,0.99
us426424,0,0,0.0
us547531,0,0,0.03
us762723,1,1,1.0
us434284,1,0,0.39
us569261,0,0,0.28
us731127,1,0,0.09
us592352,0,0,0.19
us756704,0,0,0.23
us538173,0,0,0.0
us155103,0,0,0.07
us549798,0,0,0.37
us301308,0,1,0.66
us241448,0,0,0.05
us680949,1,1,1.0
us646584,0,0,0.18
us388892,1,1,0.98
us66857,0,0,0.39
us25405,1,1,0.62
us448595,0,0,0.09
us626682,0,0,0.33
us652913,0,0,0.07
us324500,0,0,0.19
us531597,0,0,0.17
us557814,0,0,0.23
us726754,1,1,0.56
us545291,0,0,0.23
us264302,1,1,0.59
us511776,1,1,0.92
us754249,0,0,0.2
us747640,1,1,1.0
us249826,0,0,0.4
us302533,1,1,0.99
us98893,0,1,0.96
us400866,0,0,0.13
us62681,0,0,0.0
us26559,1,0,0.33
us561164,0,0,0.21
us278891,1,1,0.99
us29140,1,1,1.0
us446494,0,0,0.34
us414006,0,0,0.13
us572345,1,1,1.0
us527264,1,1,0.69
us466596,0,0,0.39
us382190,1,1,0.95
us119273,1,1,1.0
us145064,1,1,1.0
us20676,1,1,0.72
us583437,1,1,1.0
us13694,1,0,0.43
us643769,1,0,0.5
us580734,0,0,0.15
us615907,1,0,0.19
us419627,0,0,0.13
us499091,0,0,0.14
us257614,0,0,0.09
us375744,1,1,0.84
us427709,1,1,0.98
us715928,1,1,0.57
us221118,0,0,0.29
us280849,0,0,0.4
us764439,0,0,0.2
us404753,0,0,0.1
us243256,0,0,0.27
us271100,1,1,0.92
us760205,1,1,1.0
us757750,0,0,0.24
us6804,1,0,0.37
us467893,0,0,0.1
us632069,0,1,0.52
us349081,0,0,0.16
us273924,0,0,0.45
us497003,1,1,0.94
us371847,1,1,0.99
us535236,0,0,0.29
us376818,0,0,0.05
us485343,1,1,0.56
us646884,0,1,0.57
us522793,1,1,0.98
us702092,0,0,0.42
us674973,0,0,0.16
us468828,0,0,0.0
us582372,0,0,0.02
us237123,0,0,0.05
us9757,1,0,0.27
us238310,0,0,0.02
us465797,0,0,0.28
us87669,1,1,1.0
us480339,1,1,0.99
us449030,1,1,0.53
us541112,1,1,0.99
us417834,0,0,0.27
us414303,0,0,0.33
us519866,0,0,0.1
us584696,0,0,0.0
us129321,1,1,0.65
us311167,0,0,0.28
us600023,0,0,0.3
us561288,0,1,0.58
us520562,1,0,0.49
us716436,0,0,0.43
us321789,0,0,0.16
us718458,0,0,0.13
us295108,0,0,0.11
us690718,0,0,0.34
us562572,1,0,0.17
us276219,0,1,0.6
us616925,1,0,0.36
us22581,1,1,0.92
us268709,0,0,0.13
us331079,0,0,0.35
us398765,1,1,1.0
us458631,0,0,0.12
us643598,0,0,0.03
us573406,0,0,0.14
us448880,0,0,0.48
us530336,1,1,0.98
us758526,1,1,0.99
us382004,1,1,1.0
us425579,1,1,1.0
us409274,1,1,1.0
us628545,1,0,0.17
us518357,1,1,0.95
us643979,1,1,0.56
us113092,1,1,0.71
us334978,1,0,0.36
us560562,1,1,0.89
us429046,0,0,0.0
us216072,1,0,0.22
us277999,1,0,0.13
us387942,0,0,0.18
us311071,0,0,0.11
us435009,0,0,0.27
us514174,1,1,0.93
us369831,0,0,0.16
us124908,1,1,0.98
us285633,0,0,0.04
us411182,0,0,0.31
us1909,1,1,0.53
us248832,0,1,0.61
us388015,1,1,0.91
us633768,1,0,0.17
us658088,0,0,0.29
us286605,0,0,0.0
us159619,1,1,1.0
us356426,1,1,0.77
us645576,1,1,1.0
us635138,0,0,0.45
us660430,0,0,0.1
us96613,1,1,1.0
us618518,0,0,0.22
us84399,1,1,1.0
us592524,0,1,0.55
us575938,0,0,0.17
us265309,0,0,0.02
us569405,0,0,0.01
us545856,0,0,0.39
us545955,1,1,0.75
us767360,1,1,1.0
us763072,1,1,0.99
us590362,1,1,0.99
us517263,1,1,0.92
us277065,1,0,0.37
us502693,0,1,0.84
us292252,0,0,0.0
us105332,1,1,1.0
us114450,1,1,1.0
us550272,0,0,0.23
us91354,1,1,1.0
us328988,1,0,0.2
us614384,0,0,0.32
us668082,0,0,0.39
us706759,1,1,1.0
us570207,0,0,0.18
us22577,1,0,0.44
us433157,1,1,0.91
us751471,1,1,1.0
us502042,0,0,0.05
us352570,1,1,1.0
us509497,1,1,0.93
us402846,0,0,0.25
us160246,1,1,1.0
us46735,1,1,0.87
us80185,1,1,0.85
us476896,1,1,1.0
us77353,1,1,1.0
us489771,1,1,0.95
us374189,1,1,0.97
us761350,0,0,0.12
us512360,0,1,0.78
us246911,0,0,0.0
us694955,0,0,0.23
us295479,1,1,0.96
us545628,1,1,1.0
us273332,0,1,0.63
us321138,1,1,1.0
us432924,0,0,0.19
us429837,0,0,0.26
us388233,0,0,0.01
us310322,1,0,0.42
us515565,0,0,0.2
us224591,0,0,0.45
us341807,1,1,1.0
us441446,0,0,0.22
us394865,1,1,1.0
us361619,0,0,0.05
us629061,0,0,0.04
us244573,0,1,0.65
us547462,1,1,1.0
us17205,1,0,0.16
us547114,0,0,0.15
us446109,0,0,0.22
us604634,1,1,1.0
us419155,0,0,0.27
us277144,0,0,0.04
us32764,1,1,0.94
us769242,0,0,0.23
us22629,1,1,1.0
us749493,1,1,1.0
us698217,0,0,0.33
us481505,0,0,0.09
us451302,1,0,0.05
us314932,0,0,0.21
us460387,0,0,0.18
us574294,0,0,0.27
us572816,1,1,0.98
us367351,0,0,0.07
us19569,1,0,0.5
us1491,1,1,0.96
us675958,0,0,0.03
us605572,0,0,0.01
us415569,0,0,0.15
us284829,0,0,0.39
us417953,0,0,0.07
us390875,1,1,1.0
us436049,1,1,0.88
us539392,1,1,0.95
us352718,0,0,0.12
us1529,1,1,0.99
us328892,0,1,0.84
us672237,0,0,0.0
us8008,1,1,0.69
us709832,1,1,1.0
us666190,0,1,0.79
us604605,0,0,0.08
us512506,1,0,0.25
us456658,1,1,1.0
us76394,1,1,1.0
us111103,1,1,1.0
us653953,0,0,0.07
us520433,1,0,0.31
us757909,0,0,0.49
us716921,1,1,1.0
us756855,0,0,0.41
us116993,1,1,1.0
us623397,0,1,0.7
us756455,1,1,0.99
us441801,1,1,1.0
us733347,1,0,0.5
us626281,0,0,0.26
us590192,0,0,0.39
us10516,1,0,0.15
us279037,1,1,0.94
us270398,0,0,0.25
us754505,1,1,1.0
us276605,0,1,0.66
us627689,0,0,0.22
us388254,1,0,0.49
us527367,0,0,0.05
us17100,1,1,0.76
us439310,0,1,0.71
us735766,1,1,0.83
us443705,0,0,0.26
us249798,0,1,0.64
us478278,1,1,1.0
us301435,1,1,0.85
us715154,1,0,0.4
us301315,0,0,0.0
us30402,1,1,0.76
us297390,0,0,0.2
us8403,1,1,0.9
us752589,1,1,0.99
us307606,0,0,0.15
us488356,0,0,0.04
us383893,0,0,0.28
us419241,1,1,1.0
us80587,1,0,0.5
us445922,0,0,0.15
us321712,0,0,0.03
us316609,0,0,0.28
us463932,1,1,1.0
us322693,0,0,0.29
us6495,1,1,0.55
us90228,1,1,1.0
us19793,1,1,0.77
us734631,1,1,0.64
us311675,1,1,0.97
us648057,0,0,0.14
us562513,1,1,0.99
us517389,0,0,0.33
us508183,1,1,1.0
us125986,1,1,1.0
us587557,1,1,1.0
us511123,1,1,0.98
us397026,0,0,0.09
us8868,1,0,0.33
us268036,0,0,0.16
us435339,0,0,0.37
us492467,0,0,0.37
us356274,0,1,0.67
us93409,1,1,0.62
us719979,1,0,0.11
us395631,1,1,1.0
us473495,1,1,1.0
us566537,0,0,0.27
us576786,1,1,1.0
us613657,1,0,0.33
us763782,1,1,1.0
us626044,1,0,0.4
us700214,1,1,1.0
us733393,0,1,0.69
us614373,0,0,0.35
us581672,1,1,0.83
us631875,0,0,0.17
us703458,1,1,1.0
us633179,1,1,1.0
us448401,1,1,0.98
us765134,1,1,1.0
us693683,0,0,0.13
us759092,0,0,0.02
us147987,1,1,0.99
us579611,1,1,1.0
us571355,0,0,0.21
us585087,0,0,0.12
us612705,0,0,0.16
us262873,0,0,0.01
us606384,0,0,0.09
us2635,1,1,0.56
us24378,1,1,0.87
us27353,1,0,0.18
us13811,1,1,0.99
us507847,1,1,1.0
us525836,0,0,0.03
us493974,1,1,1.0
us736607,0,0,0.18
us444777,1,1,0.98
us565672,0,0,0.25
us85303,1,1,1.0
us252278,1,1,1.0
us587214,1,1,0.99
us292013,1,1,0.97
us547387,0,0,0.22
us592595,0,0,0.0
us523496,1,1,0.99
us330447,0,0,0.03
us505323,1,1,0.96
us546059,1,1,1.0
us85589,1,1,1.0
us636751,0,0,0.44
us402905,1,0,0.46
us543781,1,1,0.97
us359450,0,0,0.24
us103461,1,1,1.0
us663135,1,1,0.54
us638217,0,0,0.0
us376404,0,1,0.51
us31086,1,1,0.74
us458936,0,0,0.33
us488346,1,1,1.0
us495483,1,1,1.0
us493064,0,0,0.22
us615343,1,0,0.25
us365169,0,1,0.52
us485213,1,1,1.0
us564207,0,0,0.05
us547238,1,0,0.15
us533552,1,1,1.0
us299881,0,0,0.03
us85469,1,1,0.95
us656728,1,1,1.0
us723181,0,0,0.26
us13700,1,1,0.61
us650527,0,0,0.16
us605134,1,1,0.97
us491665,0,0,0.18
us455609,1,0,0.36
us106483,1,1,0.73
us289092,1,0,0.42
us586403,1,0,0.45
us457721,1,1,1.0
us455157,1,1,0.74
us727243,1,1,1.0
us21390,1,0,0.09
us483170,0,0,0.01
us765000,0,0,0.43
us264402,0,0,0.44
us98376,1,0,0.46
us769433,1,1,1.0
us480753,1,1,0.97
us324893,0,0,0.12
us639871,0,0,0.01
us316394,0,0,0.4
us320969,0,0,0.06
us597453,0,0,0.02
us592881,1,0,0.41
us370896,0,0,0.09
us25214,0,1,0.84
us82111,1,1,1.0
us655925,0,0,0.01
us313682,0,0,0.32
us581185,1,1,1.0
us600422,0,1,0.99
us771308,1,1,0.84
us573862,0,0,0.1
us658708,1,1,0.91
us158336,0,0,0.5
us663186,0,0,0.36
us457937,1,1,1.0
us279558,0,0,0.48
us634735,1,1,0.99
us763115,1,1,1.0
us623628,1,0,0.44
us533086,1,1,1.0
us555867,0,0,0.06
us11539,1,1,0.99
us46622,1,1,1.0
us25688,1,1,0.77
us345251,0,1,0.67
us648090,1,0,0.25
us740703,1,1,0.98
us445874,0,0,0.17
us441878,0,0,0.43
us376286,0,0,0.23
us244097,0,0,0.5
us4992,1,1,0.62
us360631,1,1,1.0
us437722,1,0,0.22
us52301,0,1,0.72
us76029,1,1,1.0
us4614,1,0,0.46
us296728,1,0,0.36
us278724,1,1,1.0
us280254,0,0,0.26
us758299,0,0,0.06
us409163,0,0,0.12
us276772,0,0,0.0
us702962,1,1,0.99
us351429,0,0,0.36
us374787,0,0,0.21
us486929,1,1,1.0
us374584,1,1,1.0
us585845,1,0,0.28
us485911,0,1,0.52
us404768,1,1,0.95
us368675,0,0,0.13
us117904,1,1,1.0
us330282,0,0,0.17
us500132,0,0,0.16
us395750,0,0,0.21
us467159,0,1,0.69
us530688,0,0,0.28
us532627,0,0,0.15
us238479,0,0,0.41
us602025,0,0,0.06
us417985,0,1,0.65
us24738,1,1,0.73
us658508,0,0,0.0
us117537,1,1,0.99
us522814,1,1,0.8
us1768,1,1,0.97
us435692,0,1,0.75
us290858,0,0,0.24
us29484,1,1,0.94
us399287,1,1,0.86
us743742,0,0,0.26
us447178,0,0,0.3
us259695,0,0,0.19
us353113,1,1,0.95
us14088,1,1,0.89
us330149,1,1,0.73
us662869,1,1,1.0
us149062,1,1,0.92
us513885,1,1,0.93
us549818,1,1,1.0
us361997,1,0,0.38
us550450,1,1,1.0
us581386,1,1,0.55
us529620,1,1,0.76
us438062,0,0,0.01
us390616,0,0,0.26
us237724,0,0,0.02
us414538,0,0,0.48
us731489,0,0,0.17
us559177,1,1,0.54
us699437,1,1,1.0
us77861,1,0,0.39
us388490,0,0,0.23
us663749,0,0,0.01
us317313,0,0,0.2
us704864,0,0,0.06
us391659,1,1,0.98
us546671,0,0,0.04
us485384,0,0,0.09
us468041,0,0,0.0
us278576,0,0,0.24
us371292,0,0,0.42
us718595,0,0,0.35
us742399,1,0,0.14
us8841,1,0,0.41
us768719,1,1,1.0
us316351,0,0,0.32
us20066,1,1,0.87
us452945,0,1,0.52
us716433,1,1,1.0
us247557,0,0,0.36
us7328,1,1,0.98
us633432,1,1,1.0
us414777,1,1,0.92
us739318,1,0,0.18
us376710,1,1,0.99
us637343,1,1,1.0
us268483,0,0,0.22
us268745,0,0,0.32
us540807,0,0,0.28
us322971,0,0,0.38
us739877,0,0,0.0
us521965,0,0,0.01
us291140,0,0,0.23
us555227,0,0,0.06
us324637,0,0,0.28
us796,1,1,0.99
us554494,0,0,0.33
us412394,0,0,0.09
us352212,0,0,0.25
us336887,1,0,0.45
us438134,0,0,0.02
us466160,0,0,0.13
us477347,1,1,1.0
us443477,0,0,0.05
us372586,1,1,0.97
us531373,1,1,0.68
us455,1,1,0.78
us651231,0,0,0.35
us26839,1,1,0.53
us724634,1,0,0.24
us635570,0,1,0.52
us482033,0,0,0.28
us93334,0,1,0.55
us547818,0,0,0.21
us237006,1,1,1.0
us403754,1,1,1.0
us588014,1,1,1.0
us454983,0,0,0.32
us35163,1,1,1.0
us556584,1,0,0.24
us649237,0,0,0.24
us506564,1,1,1.0
us615207,1,0,0.34
us633061,0,0,0.09
us400712,1,1,1.0
us312563,1,1,1.0
us398631,1,1,0.97
us393538,0,0,0.47
us25861,1,1,0.9
us465885,0,0,0.26
us351571,0,0,0.27
us753994,0,0,0.0
us392071,0,0,0.1
us312659,0,0,0.0
us33373,1,1,0.98
us418981,1,1,1.0
us264903,0,0,0.32
us534861,0,0,0.23
us492905,0,0,0.01
us366730,0,0,0.32
us252219,1,1,0.96
us416819,0,0,0.35
us330464,1,1,1.0
us406871,0,0,0.14
us579101,0,0,0.03
us536793,0,0,0.18
us395219,0,0,0.35
us628672,0,0,0.4
us510350,1,1,1.0
us79751,1,1,1.0
us322220,0,0,0.13
us268061,0,0,0.16
us343473,1,1,1.0
us393033,1,1,0.99
us292360,0,0,0.14
us611723,1,0,0.39
us518118,1,1,0.82
us435480,0,0,0.23
us731541,0,0,0.05
us291448,0,0,0.23
us381175,0,0,0.49
us364992,0,0,0.13
us641390,1,1,0.54
us287707,0,1,0.54
us270781,1,0,0.48
us541585,0,0,0.02
us26468,1,1,0.75
us6890,1,1,0.8
us305464,1,1,1.0
us489180,1,1,1.0
us579962,0,1,0.7
us632696,0,0,0.08
us511444,1,1,1.0
us406300,0,0,0.33
us410090,1,0,0.31
us610536,1,0,0.47
us406340,1,1,0.97
us536417,1,1,0.8
us12832,1,1,0.8
us254357,0,0,0.22
us518438,0,1,0.69
us3548,1,0,0.25
us509081,1,1,0.96
us491917,0,0,0.12
us386336,1,0,0.19
us572297,0,0,0.17
us507218,1,1,0.99
us712988,1,1,0.58
us300207,1,1,0.99
us323240,0,0,0.46
us295272,0,0,0.0
us377864,1,1,0.55
us396215,1,1,0.92
us436237,0,0,0.11
us429751,0,0,0.49
us383793,0,0,0.04
us503125,0,0,0.01
us309250,0,0,0.05
us13649,1,0,0.25
us474938,0,0,0.26
us688329,1,0,0.04
us419077,0,0,0.21
us465928,1,0,0.27
us306063,0,0,0.3
us607192,1,0,0.16
us438621,0,0,0.4
us517737,1,0,0.13
us484295,0,1,0.77
us560230,0,0,0.17
us495852,1,1,1.0
us602561,0,0,0.01
us285814,0,0,0.15
us360654,1,1,1.0
us414647,1,1,1.0
us453337,0,0,0.16
us30058,1,1,0.99
us657947,0,0,0.02
us395959,1,1,1.0
us630789,0,1,0.51
us297583,0,0,0.19
us116626,1,1,1.0
us378123,0,0,0.0
us392700,0,1,0.59
us510549,1,0,0.28
us768312,0,0,0.04
us686165,0,0,0.14
us539287,1,0,0.26
us531318,1,1,0.97
us240457,0,0,0.34
us460293,1,1,0.69
us353399,1,0,0.31
us501250,1,0,0.45
us446951,0,0,0.45
us330117,0,0,0.06
us529166,1,1,0.99
us356966,0,0,0.12
us245004,0,0,0.0
us482511,0,0,0.1
us666892,1,0,0.35
us506496,1,0,0.17
us136815,1,0,0.47
us529421,0,0,0.16
us713406,0,0,0.36
us381500,0,0,0.09
us148101,1,1,1.0
us415282,0,0,0.19
us234863,0,0,0.02
us104891,1,1,0.85
us384660,1,1,0.95
us429244,0,0,0.05
us663304,0,0,0.13
us553790,0,0,0.33
us328809,0,1,0.55
us263041,0,0,0.06
us31440,1,1,0.97
us392232,0,0,0.27
us532405,1,1,1.0
us7924,1,1,0.95
us736566,0,0,0.14
us683077,0,0,0.0
us283487,1,1,0.94
us257627,0,0,0.02
us427334,0,0,0.41
us373304,0,0,0.15
us443353,0,0,0.33
us281593,1,1,0.99
us612287,1,0,0.09
us10919,1,1,0.96
us207185,0,0,0.12
us507078,1,1,1.0
us14023,1,0,0.24
us537095,0,0,0.24
us539017,0,0,0.28
us516107,0,0,0.22
us507097,1,1,1.0
us774178,0,0,0.01
us434249,1,1,0.89
us311983,0,0,0.02
us256718,0,0,0.0
us33288,1,1,0.72
us311246,0,0,0.07
us617977,1,1,0.65
us307955,1,1,0.84
us404654,0,0,0.16
us6230,1,0,0.41
us26575,1,1,0.94
us359362,1,1,0.89
us459598,0,0,0.16
us325287,0,0,0.13
us487829,0,1,0.91
us376615,0,0,0.16
us630882,0,1,0.71
us463502,0,0,0.01
us683433,1,1,1.0
us121533,1,1,1.0
us364958,1,1,1.0
us62766,1,1,0.99
us723459,1,1,1.0
us705016,0,0,0.12
us258433,0,0,0.18
us136173,1,1,0.96
us390487,0,0,0.09
us588779,1,1,0.99
us534522,1,1,1.0
us663398,1,1,1.0
us584237,1,0,0.48
us322143,0,0,0.27
us358429,0,0,0.2
us683095,0,0,0.14
us426375,0,0,0.09
us527051,1,1,1.0
us10450,1,1,1.0
us374658,1,1,1.0
us374021,0,0,0.09
us631525,0,0,0.17
us770605,0,0,0.1
us79893,1,1,1.0
us30173,0,0,0.49
us415019,1,1,0.94
us520671,1,1,1.0
us501939,0,0,0.01
us471108,1,1,0.97
us501756,0,0,0.2
us425790,0,0,0.33
us412499,1,1,0.64
us23344,1,1,1.0
us179190,0,0,0.01
us118122,1,1,1.0
us428669,0,0,0.03
us117523,1,1,0.98
us35541,1,0,0.3
us514092,1,1,0.97
us523334,0,0,0.13
us485672,0,0,0.37
us652072,1,0,0.28
us547473,0,0,0.27
us561919,0,0,0.4
us570823,0,0,0.1
us258985,0,0,0.16
us629358,1,1,1.0
us464286,0,0,0.16
us301854,0,1,0.51
us586414,1,1,0.98
us316391,0,0,0.36
us691323,1,1,0.65
us307783,0,0,0.3
us610617,1,0,0.45
us557538,1,1,0.98
us406159,0,0,0.02
us299650,1,1,0.63
